rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
4381,4810.01,4810,281225729,281225729.01,1,PC,07h20m47.1s,110.196243,,,-21d40m46.29s,-21.679526,,,-5.289,0.023,-0.023,0.0,1.0,3.389,0.027,-0.027,0.0,1.0,2459251.905341,0.002232,-0.002232,0,1,2.4162514,1.21e-05,-1.21e-05,0,1,3.055,0.335,-0.335,0,1,2970.0,4.05264,-4.05264,0,1,14.6399,0.832893,-0.832893,0,1,2303.62,,,,,1930.0,,,,,12.7549,0.019,-0.019,0,1,1221.9,29.87,-29.87,0,1,6688.0,163.8,-163.8,0,1,3.95,0.1,-0.1,0,1,2.1,0.1,-0.1,0,1,2021-12-21 00:46:40,2024-08-22 10:08:01
4390,4819.01,4819,82739585,82739585.01,1,PC,08h19m37.1s,124.904596,,,-43d03m25.96s,-43.057211,,,8.222,0.03,-0.03,0.0,1.0,-9.535,0.036,-0.036,0.0,1.0,2459277.359548,0.00087,-0.00087,0,1,1.5889429,4.83e-05,-4.83e-05,0,1,1.183,0.215,-0.215,0,1,22530.0,566.181,-566.181,0,1,14.0293,,,0,1,399.352,,,,,1245.0,,,,,13.0819,0.006,-0.006,0,1,319.863,1.801,-1.801,0,1,5150.0,122.0,-122.0,0,1,4.57,,,0,1,0.8,,,0,1,2021-12-21 22:31:40,2025-05-02 12:03:25
4414,4840.01,4840,80029842,80029842.01,1,FP,08h04m55.77s,121.23238,,,-47d46m05.27s,-47.76813,,,-5.803,0.051,-0.051,0.0,1.0,4.208,0.064,-0.064,0.0,1.0,2459279.306422,0.005886,-0.005886,0,1,2.3992876,2.56e-05,-2.56e-05,0,1,2.545,0.418,-0.418,0,1,1180.0,3.98393,-3.98393,0,1,4.05839,0.310778,-0.310778,0,1,1543.44,,,,,1746.0,,,,,12.2896,0.006,-0.006,0,1,502.28,6.543,-6.543,0,1,6536.0,130.2,-130.2,0,1,4.45,0.09,-0.09,0,1,1.15,0.05,-0.05,0,1,2021-12-21 22:31:49,2024-08-22 10:08:01
4427,4852.01,4852,74712191,74712191.01,1,PC,09h11m10.83s,137.795138,,,-42d31m05.04s,-42.518066,,,-15.257,0.046,-0.046,0.0,1.0,3.23,0.049,-0.049,0.0,1.0,2459304.797295,0.001142,-0.001142,0,1,7.2307407,1.45e-05,-1.45e-05,0,1,4.646,0.325,-0.325,0,1,7940.0,1.93488,-1.93488,0,1,13.364,0.498144,-0.498144,0,1,1009.89,,,,,1570.0,,,,,11.8422,0.007,-0.007,0,1,603.347,10.71,-10.71,0,1,7747.0,135.2,-135.2,0,1,4.39,0.08,-0.08,0,1,1.43,0.05,-0.05,0,1,2021-12-21 22:33:21,2024-08-22 10:08:01
4434,4859.01,4859,152467154,152467154.01,1,PC,11h27m11.67s,171.798638,,,-36d04m13.85s,-36.070515,,,-36.886,0.029,-0.029,0.0,1.0,-21.174,0.023,-0.023,0.0,1.0,2459291.242923,0.002488,-0.002488,0,1,7.1878971,3.5e-05,-3.5e-05,0,1,3.321,0.265,-0.265,0,1,11430.0,4640.65,-4640.65,0,1,18.372,,,0,1,287.355,,,,,1147.0,,,,,13.1012,0.006,-0.006,0,1,434.224,4.4815,-4.4815,0,1,5144.9,71.0,-71.0,0,1,4.4,,,0,1,0.97,,,0,1,2021-12-21 22:33:24,2024-08-22 10:08:01
4453,4875.01,4875,133512515,133512515.01,1,PC,10h00m05.34s,150.022254,,,-53d27m39.37s,-53.460937,,,-21.164,0.038,-0.038,0.0,1.0,10.976,0.038,-0.038,0.0,1.0,2459330.737173,0.003423,-0.003423,0,1,9.7929019,8.2e-05,-8.2e-05,0,1,3.362,0.34,-0.34,0,1,6100.0,11.8526,-11.8526,0,1,10.6608,0.718737,-0.718737,0,1,127.221,,,,,935.0,,,,,12.5502,0.006,-0.006,0,1,651.686,10.6665,-10.6665,0,1,6322.0,138.7,-138.7,0,1,4.28,0.09,-0.09,0,1,1.33,0.06,-0.06,0,1,2021-12-21 22:36:42,2024-08-22 10:08:01
4466,4887.01,4887,274911400,274911400.01,1,PC,09h58m12.7s,149.552915,,,-58d56m51.15s,-58.947542,,,-21.822,0.037,-0.037,0.0,1.0,14.711,0.033,-0.033,0.0,1.0,2459325.946083,0.006047,-0.006047,0,1,5.1873583,6e-05,-6e-05,0,1,5.228,0.507,-0.507,0,1,3850.0,7.70398,-7.70398,0,1,12.2426,0.729194,-0.729194,0,1,2667.28,,,,,2002.0,,,,,12.6039,0.008,-0.008,0,1,983.925,19.206,-19.206,0,1,7868.0,146.4,-146.4,0,1,4.13,0.08,-0.08,0,1,1.96,0.07,-0.07,0,1,2021-12-21 22:36:46,2024-08-22 10:08:01
4475,4895.01,4895,463365347,463365347.01,1,PC,10h14m55.11s,153.729627,,,-58d40m40.4s,-58.677888,,,-13.857,0.045,-0.045,0.0,1.0,3.118,0.045,-0.045,0.0,1.0,2459321.815644,0.002486,-0.002486,0,1,8.9641788,9.37e-05,-9.37e-05,0,1,1.636,0.276,-0.276,0,1,3510.0,14.4031,-14.4031,0,1,11.2056,0.885082,-0.885082,0,1,56.781,,,,,764.0,,,,,12.1122,0.007,-0.007,0,1,638.197,10.9955,-10.9955,0,1,6956.0,140.1,-140.1,0,1,4.12,0.09,-0.09,0,1,1.77,0.08,-0.08,0,1,2021-12-21 22:36:50,2024-08-22 10:08:01
4489,4908.01,4908,356835341,356835341.01,1,PC,09h01m22.97s,135.345703,,,-63d33m44.44s,-63.562345,,,-9.363,0.036,-0.036,0.0,1.0,10.164,0.035,-0.035,0.0,1.0,2459311.07958,0.011234,-0.011234,0,1,19.7112002,0.0004001,-0.0004001,0,1,5.452,0.698,-0.698,0,1,4150.0,13.6536,-13.6536,0,1,9.99929,,,0,1,104.142,,,,,889.0,,,,,13.2223,0.006,-0.006,0,1,1076.25,20.88,-20.88,0,1,6636.0,122.0,-122.0,0,1,4.18,,,0,1,1.59,,,0,1,2021-12-21 22:36:55,2024-08-22 10:08:01
4492,4910.01,4910,303327435,303327435.01,1,PC,10h56m03.85s,164.016026,,,-54d16m49.7s,-54.280472,,,-26.163,0.035,-0.035,0.0,1.0,9.192,0.034,-0.034,0.0,1.0,2460018.63378,0.003264,-0.003264,0,1,5.506691,0.0005956,-0.0005956,0,1,1.911388,0.1771003,-0.1771003,0,1,16086.399083,1571.3674,-1571.3674,0,1,14.6366494,1.1643915,-1.1643915,0,1,204.5601687,,,,,964.5506052,,,,,13.467,0.006,-0.006,0,1,544.636,7.157,-7.157,0,1,5277.0,123.0,-123.0,0,1,4.38,,,0,1,1.01161,,,0,1,2021-12-21 22:36:56,2024-09-06 10:08:02
4493,4911.01,4911,303814029,303814029.01,1,PC,10h58m04.77s,164.519868,,,-56d23m09.6s,-56.385999,,,-10.238,0.029,-0.029,0.0,1.0,2.621,0.03,-0.03,0.0,1.0,2459332.056627,0.002404,-0.002404,0,1,4.4573401,2.83e-05,-2.83e-05,0,1,3.75,0.334,-0.334,0,1,7447.0,7.72768,-7.72768,0,1,13.5074,0.694807,-0.694807,0,1,1527.79,,,,,1741.0,,,,,12.7706,0.006,-0.006,0,1,999.139,17.896,-17.896,0,1,7514.0,141.4,-141.4,0,1,4.3,0.08,-0.08,0,1,1.54,0.06,-0.06,0,1,2021-12-21 22:36:56,2024-08-22 10:08:01
4494,4912.01,4912,219769290,219769290.01,1,PC,12h49m28.68s,192.36952,,,-23d04m34.38s,-23.076218,,,-20.187,0.05,-0.05,0.0,1.0,15.548,0.045,-0.045,0.0,1.0,2459327.882942,0.003957,-0.003957,0,1,7.4105517,4.43e-05,-4.43e-05,0,1,1.856,0.283,-0.283,0,1,10640.0,4820.94,-4820.94,0,1,18.0468,,,0,1,111.176,,,,,904.0,,,,,13.346,0.007,-0.007,0,1,508.676,8.056,-8.056,0,1,5546.0,122.0,-122.0,0,1,4.53,,,0,1,0.89,,,0,1,2021-12-21 22:36:57,2024-08-22 10:08:01
4496,4914.01,4914,49254857,49254857.01,1,CP,13h38m10.24s,204.542672,,,-28d08m34.52s,-28.142921,,,-13.357,0.066,-0.066,0.0,1.0,-15.313,0.057,-0.057,0.0,1.0,2459317.272697,0.000929,-0.000929,0,1,10.5988743,0.0013519,-0.0013519,0,1,1.638,0.205,-0.205,0,1,12920.0,12.0092,-12.0092,0,1,12.6054,0.772646,-0.772646,0,1,18.1082,,,,,574.0,,,,,11.6629,0.012,-0.012,0,1,299.89,3.4375,-3.4375,0,1,5809.9,123.1,-123.1,0,1,4.42,0.08,-0.08,0,1,1.04,0.05,-0.05,0,1,2021-12-21 22:36:58,2025-04-21 12:03:49
4497,4915.01,4915,440937096,440937096.01,1,PC,09h39m21.76s,144.840665,,,-55d17m38.9s,-55.29414,,,-7.607,0.05,-0.05,0.0,1.0,5.045,0.048,-0.048,0.0,1.0,2459991.530389,0.002088,-0.002088,0,1,3.3362143,1.61e-05,-1.61e-05,0,1,2.121,0.318,-0.318,0,1,2130.0,3.92655,-3.92655,0,1,,,,0,1,,,,,,,,,,,11.7211,0.041,-0.041,0,1,2147.14,136.93,-136.93,0,1,,,,0,1,,,,0,1,,,,0,1,2021-12-21 22:36:58,2024-08-22 10:08:01
4500,4918.01,4918,60859922,60859922.01,1,PC,14h06m53.48s,211.722845,,,-29d18m24.6s,-29.306832,,,1.228,0.065,-0.065,0.0,1.0,-0.198,0.061,-0.061,0.0,1.0,2459357.329312,0.004102,-0.004102,0,1,6.5329169,6.66e-05,-6.66e-05,0,1,3.342,0.537,-0.537,0,1,2860.0,4.23795,-4.23795,0,1,7.59526,0.514563,-0.514563,0,1,221.525,,,,,1074.0,,,,,12.0272,0.009,-0.009,0,1,465.792,8.4955,-8.4955,0,1,5698.0,129.5,-129.5,0,1,4.15,0.08,-0.08,0,1,1.39,0.07,-0.07,0,1,2021-12-21 22:37:53,2024-08-22 10:08:01
4515,4931.01,4931,296850254,296850254.01,1,PC,11h46m35.63s,176.648464,,,-70d20m08.85s,-70.335791,,,-22.266,1.269,-1.269,0.0,1.0,2.463,1.259,-1.259,0.0,1.0,2460047.119757,0.001817,-0.001817,0,1,6.7635161,0.0001223,-0.0001223,0,1,3.079,0.237,-0.237,0,1,5690.0,6.33874,-6.33874,0,1,,,,0,1,74.7856,,,,,819.0,,,,,12.129,0.006,-0.006,0,1,330.511,,,0,1,4847.4,270.8,-270.8,0,1,,,,0,1,,,,0,1,2021-12-21 22:37:58,2024-08-22 10:08:01
4549,4962.01,4962,210681065,210681065.01,1,PC,14h10m27.41s,212.614222,,,-56d58m56.62s,-56.982395,,,-4.874,1.118,-1.118,0.0,1.0,-0.818,1.118,-1.118,0.0,1.0,2459359.714227,0.00268,-0.00268,0,1,2.074205,1.04e-05,-1.04e-05,0,1,2.806,0.48,-0.48,0,1,8150.0,16.255,-16.255,0,1,,,,0,1,4122.6,,,,,2232.0,,,,,12.6445,0.006,-0.006,0,1,1175.45,,,0,1,6987.0,325.1,-325.1,0,1,,,,0,1,,,,0,1,2021-12-21 22:38:10,2024-08-22 10:08:01
4552,4965.01,4965,129890791,129890791.01,1,PC,14h50m26.01s,222.60838,,,-45d41m08.77s,-45.685769,,,13.032,0.081,-0.081,0.0,1.0,-7.299,0.077,-0.077,0.0,1.0,2459355.756466,0.006685,-0.006685,0,1,7.0857491,7.62e-05,-7.62e-05,0,1,5.047,0.589,-0.589,0,1,2227.0,4.53632,-4.53632,0,1,9.46717,0.68614,-0.68614,0,1,384.263,,,,,1233.0,,,,,11.4543,0.006,-0.006,0,1,484.805,10.6155,-10.6155,0,1,5353.0,105.8,-105.8,0,1,4.29,2.0,-2.0,0,1,1.98,0.11,-0.11,0,1,2021-12-21 22:38:11,2024-08-22 10:08:01
4556,4969.01,4969,406106335,406106335.01,1,PC,13h10m11.16s,197.5465,,,-54d13m07.81s,-54.218835,,,-13.343,0.045,-0.045,0.0,1.0,-4.016,0.033,-0.033,0.0,1.0,2459358.240883,0.002029,-0.002029,0,1,3.0773658,2.25e-05,-2.25e-05,0,1,3.579,0.17,-0.17,0,1,5140.0,4.75932,-4.75932,0,1,13.6438,0.734251,-0.734251,0,1,2446.41,,,,,1959.0,,,,,12.8132,0.006,-0.006,0,1,1019.68,23.788,-23.788,0,1,7277.0,138.2,-138.2,0,1,4.17,0.09,-0.09,0,1,1.75,0.08,-0.08,0,1,2021-12-21 22:38:13,2024-08-22 10:08:01
4566,4978.01,4978,145204443,145204443.01,1,PC,15h19m53.59s,229.97328,,,-45d43m04.8s,-45.718,,,-8.053,0.221,-0.221,0.0,1.0,-4.195,0.183,-0.183,0.0,1.0,2459357.613735,0.003055,-0.003055,0,1,4.7190303,0.0013827,-0.0013827,0,1,1.538,0.485,-0.485,0,1,6800.0,403.954,-403.954,0,1,17.051,4.17738,-4.17738,0,1,292.335,,,,,1151.0,,,,,12.2913,0.008,-0.008,0,1,719.916,61.885,-61.885,0,1,6389.0,137.3,-137.3,0,1,4.07,0.11,-0.11,0,1,1.73,0.17,-0.17,0,1,2021-12-21 22:38:16,2024-08-22 10:08:01
4584,4994.01,4994,277128619,277128619.01,1,CP,18h52m31.81s,283.132534,,,-78d26m03.95s,-78.43443,,,1.03,0.032,-0.032,0.0,1.0,9.964,0.043,-0.043,0.0,1.0,2459363.698425,0.00171,-0.00171,0,1,21.4921464,8.49e-05,-8.49e-05,0,1,4.199,0.211,-0.211,0,1,5960.0,2.11749,-2.11749,0,1,9.09747,0.512649,-0.512649,0,1,22.7774,,,,,608.0,,,,,11.9545,0.006,-0.006,0,1,329.304,2.4985,-2.4985,0,1,5520.0,127.1,-127.1,0,1,4.34,0.08,-0.08,0,1,1.11,0.06,-0.06,0,1,2022-01-06 22:41:13,2024-12-05 12:03:01
4593,5001.01,5001,95709395,95709395.01,1,PC,16h13m36.86s,243.403564,,,-33d29m47.39s,-33.496496,,,-1.582,0.109,-0.109,0.0,1.0,-2.587,0.058,-0.058,0.0,1.0,2459379.729414,0.002115,-0.002115,0,1,5.069043,2.19e-05,-2.19e-05,0,1,4.185,0.321,-0.321,0,1,8170.0,4.45559,-4.45559,0,1,13.2155,0.802792,-0.802792,0,1,939.466,,,,,1542.0,,,,,12.1641,0.007,-0.007,0,1,632.346,22.88,-22.88,0,1,6763.0,135.7,-135.7,0,1,4.24,0.1,-0.1,0,1,1.51,0.08,-0.08,0,1,2022-01-06 22:49:35,2024-08-22 10:08:01
4599,5007.01,5007,424196109,424196109.01,1,CP,15h44m15.33s,236.06387,,,-61d02m28.91s,-61.041365,,,-13.454,0.043,-0.043,0.0,1.0,-29.894,0.048,-0.048,0.0,1.0,2459384.64412,0.003449,-0.003449,0,1,2.5432595,0.0006815,-0.0006815,0,1,1.12,0.237,-0.237,0,1,21300.0,157.543,-157.543,0,1,10.6224,0.958412,-0.958412,0,1,23.828,,,,,615.0,,,,,13.6366,0.007,-0.007,0,1,203.352,1.235,-1.235,0,1,3757.0,157.0,-157.0,0,1,4.61,0.01,-0.01,0,1,0.66,0.02,-0.02,0,1,2022-01-06 22:49:38,2025-09-22 12:04:50
4612,5019.01,5019,420829332,420829332.01,1,PC,16h46m30.47s,251.626959,,,-55d15m45.33s,-55.262592,,,-4.79,0.036,-0.036,0.0,1.0,-7.517,0.037,-0.037,0.0,1.0,2459385.957383,0.003122,-0.003122,0,1,1.090295,7.9e-06,-7.9e-06,0,1,1.895,0.685,-0.685,0,1,5240.0,93.9578,-93.9578,0,1,8.96609,1.32215,-1.32215,0,1,3593.4,,,,,2156.0,,,,,12.6345,0.006,-0.006,0,1,453.404,5.6825,-5.6825,0,1,5479.0,136.5,-136.5,0,1,4.31,0.08,-0.08,0,1,1.14,0.07,-0.07,0,1,2022-01-06 22:49:44,2024-08-22 10:08:01
4637,5041.01,5041,324609476,324609476.01,1,PC,20h50m24.68s,312.602815,,,-81d26m35.24s,-81.443121,,,34.031,0.14,-0.14,0.0,1.0,-6.974,0.139,-0.139,0.0,1.0,2460097.675656,0.000639,-0.000639,0,1,0.733892,1.53e-05,-1.53e-05,0,1,0.9663799,0.0637231,-0.0637231,0,1,41803.8414084,2054.8794,-2054.8794,0,1,12.8031517,15.131779,-15.131779,0,1,162.6122005,,,,,910.7685622,,,,,14.9276,0.008,-0.008,0,1,195.854,3.042,-3.042,0,1,3423.0,157.0,-157.0,0,1,4.79,0.01,-0.01,0,1,0.438708,0.0139951,-0.0139951,0,1,2022-01-06 22:49:57,2024-08-22 10:08:01
4643,5047.01,5047,291857895,291857895.01,1,PC,16h34m21.93s,248.591364,,,-38d14m20.93s,-38.239147,,,-30.36,0.069,-0.069,0.0,1.0,-33.18,0.05,-0.05,0.0,1.0,2459379.29804,0.001549,-0.001549,0,1,7.3142625,3.51e-05,-3.51e-05,0,1,3.367,0.18,-0.18,0,1,18810.0,11.9915,-11.9915,0,1,12.5859,0.908956,-0.908956,0,1,69.2385,,,,,803.0,,,,,12.6794,0.006,-0.006,0,1,266.138,2.455,-2.455,0,1,4881.0,128.5,-128.5,0,1,4.47,0.09,-0.09,0,1,0.86,0.06,-0.06,0,1,2022-01-06 22:50:00,2024-08-22 10:08:01
4647,5050.01,5050,282701278,282701278.01,1,PC,15h30m28.21s,232.617533,,,-55d47m14.96s,-55.787488,,,-1.202,0.047,-0.047,0.0,1.0,-5.846,0.035,-0.035,0.0,1.0,2459382.640227,0.001288,-0.001288,0,1,2.3064574,1.1e-05,-1.1e-05,0,1,2.071,0.197,-0.197,0,1,5650.0,7.48419,-7.48419,0,1,13.5732,0.751026,-0.751026,0,1,1020.03,,,,,1574.0,,,,,12.6487,0.007,-0.007,0,1,693.064,10.707,-10.707,0,1,6692.0,136.9,-136.9,0,1,4.25,0.09,-0.09,0,1,1.48,0.07,-0.07,0,1,2022-01-06 22:50:02,2024-08-22 10:08:01
4659,5061.01,5061,214218272,214218272.01,1,PC,17h22m56.39s,260.73494,,,-51d59m00.28s,-51.983412,,,-0.467,0.042,-0.042,0.0,1.0,-6.512,0.036,-0.036,0.0,1.0,2459384.08724,0.003084,-0.003084,0,1,3.3645349,2.3e-05,-2.3e-05,0,1,3.14,0.318,-0.318,0,1,7010.0,10.4384,-10.4384,0,1,11.8831,0.727395,-0.727395,0,1,978.355,,,,,1558.0,,,,,12.9971,0.006,-0.006,0,1,792.868,13.585,-13.585,0,1,6443.0,129.5,-129.5,0,1,4.3,0.09,-0.09,0,1,1.34,0.06,-0.06,0,1,2022-01-06 22:50:08,2024-08-22 10:08:01
4660,5062.01,5062,294768072,294768072.01,1,PC,17h50m36.47s,267.651938,,,-71d17m11.82s,-71.286618,,,-1.786,0.034,-0.034,0.0,1.0,-14.358,0.039,-0.039,0.0,1.0,2459380.139505,0.005416,-0.005416,0,1,6.2244575,7.94e-05,-7.94e-05,0,1,5.174,1.135,-1.135,0,1,1570.0,4.21901,-4.21901,0,1,8.34496,0.632402,-0.632402,0,1,639.699,,,,,1401.0,,,,,11.8105,0.006,-0.006,0,1,627.41,10.769,-10.769,0,1,5692.8,114.8,-114.8,0,1,3.81,0.08,-0.08,0,1,2.08,0.11,-0.11,0,1,2022-01-06 22:50:09,2024-08-22 10:08:01
4683,5083.01,5083,5882269,5882269.01,1,KP,05h16m33.79s,79.140797,,,+20d15m17.65s,20.254903,,,25.0,0.082,-0.082,0.0,1.0,-45.938,0.059,-0.059,0.0,1.0,2460251.750696,0.00306,-0.00306,0,1,4.7948642,6.3e-06,-6.3e-06,0,1,2.245,0.325,-0.325,0,1,2280.0,109.093,-109.093,0,1,3.3985,0.328165,-0.328165,0,1,118.638,,,,,919.0,,,,,12.0394,0.006,-0.006,0,1,107.272,0.4995,-0.4995,0,1,4072.0,123.7,-123.7,0,1,4.62,0.11,-0.11,0,1,0.65,0.06,-0.06,0,1,2022-01-06 23:39:42,2024-01-17 10:08:02
4722,5117.01,5117,26469462,26469462.01,1,PC,07h11m03.07s,107.762809,,,+14d56m51.07s,14.947519,,,-19.745,0.075,-0.075,0.0,1.0,-21.328,0.062,-0.062,0.0,1.0,2459534.137427,0.00331,-0.00331,0,1,11.6986928,0.0001808,-0.0001808,0,1,3.37,0.222,-0.222,0,1,930.0,1.8044,-1.8044,0,1,3.51877,0.22891,-0.22891,0,1,89.0703,,,,,855.0,,,,,10.3657,0.006,-0.006,0,1,217.786,1.7845,-1.7845,0,1,6247.5,109.3,-109.3,0,1,4.39,0.08,-0.08,0,1,1.16,0.05,-0.05,0,1,2022-01-25 22:18:22,2022-07-06 12:02:40
4724,5119.01,5119,75427473,75427473.01,1,FP,05h40m53.38s,85.222404,,,+25d52m21.09s,25.872525,,,20.218,0.095,-0.095,0.0,1.0,20.66,0.073,-0.073,0.0,1.0,2460258.206104,0.007851,-0.007851,0,1,1.4713984,1.75e-05,-1.75e-05,0,1,3.028,0.453,-0.453,0,1,236.0,13.7886,-13.7886,0,1,3.62613,,,0,1,2280.57,,,,,1925.0,,,,,8.96861,0.006,-0.006,0,1,179.327,1.703,-1.703,0,1,5110.7,14.5,-14.5,0,1,,,,0,1,2.66,,,0,1,2022-01-25 22:18:23,2023-12-18 16:02:01
4730,5123.01,5123,332022997,332022997.01,1,KP,08h48m40.77s,132.16988,,,+20d27m18.06s,20.455016,,,-4.872,0.074,-0.074,0.0,1.0,-15.641,0.044,-0.044,0.0,1.0,2459501.145179,0.001232,-0.001232,0,1,3.2810299,1.58e-05,-1.58e-05,0,1,1.9734854,0.3763437,-0.3763437,0,1,1163.6040257,86.45212,-86.45212,0,1,2.5044826,1.9360542,-1.9360542,0,1,161.2475751,,,,,908.8517497,,,,,11.1983,0.006,-0.006,0,1,123.438,0.71,-0.71,0,1,4783.6,103.0,-103.0,0,1,4.59,0.08,-0.08,0,1,0.735345,0.0434171,-0.0434171,0,1,2022-02-08 22:06:13,2024-11-25 16:02:01
4736,5127.01,5127,438170612,438170612.01,1,PC,06h24m47.92s,96.199683,,,+13d21m43.39s,13.362053,,,8.182,0.168,-0.168,0.0,1.0,-10.893,0.119,-0.119,0.0,1.0,2460239.027496,0.011093,-0.011093,0,1,17.5328625,0.0002295,-0.0002295,0,1,3.11,1.253,-1.253,0,1,547.0,63.2083,-63.2083,0,1,2.60324,0.241906,-0.241906,0,1,53.5244,,,,,753.0,,,,,9.80493,0.006,-0.006,0,1,162.582,5.4915,-5.4915,0,1,6160.0,140.0,-140.0,0,1,4.39,0.08,-0.08,0,1,1.14,0.07,-0.07,0,1,2022-01-25 22:18:26,2024-01-04 10:08:02
4737,5128.01,5128,406495245,406495245.01,1,PC,09h33m16.23s,143.31764,,,+09d10m06.32s,9.168421,,,-17.275,0.301,-0.301,0.0,1.0,-14.549,0.222,-0.222,0.0,1.0,2460274.61075,0.00094,-0.00094,0,1,7.6014943,1.19e-05,-1.19e-05,0,1,3.018,0.522,-0.522,0,1,1898.0,66.0068,-66.0068,0,1,9.00796,0.389099,-0.389099,0,1,492.37,,,,,1312.0,,,,,8.2893,0.008,-0.008,0,1,193.998,4.402,-4.402,0,1,7642.0,138.8,-138.8,0,1,4.09,0.08,-0.08,0,1,1.99,0.08,-0.08,0,1,2022-01-25 22:18:27,2024-02-02 10:08:02
4738,5129.01,5129,101520163,101520163.01,1,PC,06h38m48.67s,99.702791,,,+29d05m21.56s,29.089322,,,-12.218,0.111,-0.111,0.0,1.0,6.43,0.095,-0.095,0.0,1.0,2460247.000236,0.004946,-0.004946,0,1,7.4121119,5.4e-05,-5.4e-05,0,1,1.78,0.481,-0.481,0,1,979.0,70.9286,-70.9286,0,1,3.6822,0.246479,-0.246479,0,1,82.6575,,,,,840.0,,,,,10.1843,0.006,-0.006,0,1,201.912,2.7075,-2.7075,0,1,6178.0,135.5,-135.5,0,1,4.36,0.08,-0.08,0,1,1.19,0.06,-0.06,0,1,2022-01-25 22:18:28,2024-01-04 10:08:02
4745,5135.01,5135,172110606,172110606.01,1,FP,06h31m19.8s,97.83249,,,+32d23m48.41s,32.39678,,,64.652,0.07,-0.07,0.0,1.0,-10.055,0.057,-0.057,0.0,1.0,2460310.708798,0.001692,-0.001692,0,1,2.0197299,5.5e-06,-5.5e-06,0,1,2.563,0.588,-0.588,0,1,426.0,16.1069,-16.1069,0,1,3.29943,0.183988,-0.183988,0,1,1353.12,,,,,1689.0,,,,,8.96147,0.006,-0.006,0,1,152.97,0.912,-0.912,0,1,5810.0,139.5,-139.5,0,1,3.96,0.08,-0.08,0,1,1.77,0.09,-0.09,0,1,2022-01-25 22:18:30,2024-01-30 16:02:02
4753,5142.01,5142,393495970,393495970.01,1,KP,10h42m24.57s,160.602369,,,+07d26m06.28s,7.435077,,,-32.17,0.079,-0.079,0.0,1.0,-1.165,0.067,-0.067,0.0,1.0,2459576.373848,0.000226,-0.000226,0,1,1.7554285,1.7e-05,-1.7e-05,0,1,1.7729986,0.0212823,-0.0212823,0,1,14716.5922677,132.95274,-132.95274,0,1,12.622985,0.7464507,-0.7464507,0,1,867.7365296,,,,,1384.2569724,,,,,11.0658,0.008,-0.008,0,1,185.932,1.469,-1.469,0,1,5306.0,130.7,-130.7,0,1,4.43,0.08,-0.08,0,1,0.965222,0.0564422,-0.0564422,0,1,2022-01-25 22:30:58,2022-07-15 16:02:01
4755,5143.02,5143,281837575,281837575.02,2,PC,11h01m27.63s,165.36512,,,+05d08m22.13s,5.139481,,,-49.26,0.096,-0.096,0.0,1.0,-0.122,0.076,-0.076,0.0,1.0,2459526.770284,0.001356,-0.001356,0,1,2.3843304,1.52e-05,-1.52e-05,0,1,1.9448395,0.6311885,-0.6311885,0,1,1128.6229858,106.589874,-106.589874,0,1,2.8597467,3.5464292,-3.5464292,0,1,448.4410045,,,,,1173.6702026,,,,,11.2668,0.007,-0.007,0,1,181.38,2.106,-2.106,0,1,5296.38,107.392,-107.392,0,1,4.53407,0.0772605,-0.0772605,0,1,0.85412,0.0427136,-0.0427136,0,1,2022-01-25 22:30:59,2024-11-13 10:08:02
4778,5163.01,5163,115010361,115010361.01,1,KP,13h26m28.05s,201.616856,,,-02d16m54.85s,-2.281902,,,-38.804,0.067,-0.067,0.0,1.0,-4.082,0.053,-0.053,0.0,1.0,2459674.578483,0.003654,-0.003654,0,1,15.4658691,3.93e-05,-3.93e-05,0,1,3.16,0.279,-0.279,0,1,2380.0,1.15527,-1.15527,0,1,5.07911,0.266584,-0.266584,0,1,33.0649,,,,,668.0,,,,,11.6271,0.007,-0.007,0,1,268.515,3.679,-3.679,0,1,5480.8,106.3,-106.3,0,1,4.41,0.08,-0.08,0,1,1.02,0.05,-0.05,0,1,2022-02-08 22:12:14,2022-12-12 16:02:01
