rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
7805,10208759,K07295.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---CENT_NOFITS,2.287515702,2.18e-07,-2.18e-07,132.3567704,7.8e-05,-7.8e-05,2454965.357,7.8e-05,-7.8e-05,0.0,,,,,,0.346,0.002,-0.002,10.0879,0.00572,-0.00572,,,,358580.0,195.0,-195.0,0.571184,0.000242,-0.00027,0.0819,0.00011,-0.00016,LS+MCMC,86.76,29.19,-10.42,0.0383,,,82.97,,,1801.0,,,2484.21,2404.08,-840.48,2.82956,0.0038,-0.0038,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3258,0.2769,q1_q17_dr25_koi,3937.802,48732.562,3017.9,1,585.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010208/010208759/dv/kplr010208759-20160209194854_dvr.pdf,010/010208/010208759/dv/kplr010208759-001-20160209194854_dvs.pdf,6773.0,166.0,-261.0,4.306,0.056,-0.21,0.21,0.2,-0.35,1.391,0.468,-0.167,1.427,0.181,-0.201,,,,q1_q17_dr25_stellar,292.25565,47.286301,13.99,14.26,13.921,13.874,13.864,13.116,12.921,12.802,0.0,19.483709242,8e-09,47.2862679,8e-08,-0.02778,0.0003,-0.11557,0.0003,0.0093,0.0073,0.011,0.011,-0.003,0.067,-0.001,0.067,0.003,0.067,-0.03,0.068,-0.03,0.068,0.042,0.068
7806,10214328,K07296.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_CHASES_MARSHALL---ALL_TRANS_CHASES---CENT_SATURATED,659.2907,0.01197,-0.01197,254.33,0.0171,-0.0171,2455087.33,0.0171,-0.0171,0.0,,,,,,0.982,0.302,-0.042,22.106,0.895,-0.895,,,,338.1,17.3,-17.3,0.023224,0.325385,-0.004364,0.0123,0.04062,-0.00647,LS+MCMC,4.66,0.31,-0.32,1.6519,,,89.14,,,322.0,,,2.53,0.5,-0.43,65.6,31.0,-31.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3264,0.253,q1_q17_dr25_koi,5.7535057,7.791055,27.0,1,3.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5802,Mandel and Agol (2002 ApJ 580 171),,,010/010214/010214328/dv/kplr010214328-20160209194854_dvr.pdf,010/010214/010214328/dv/kplr010214328-001-20160209194854_dvs.pdf,6917.0,83.0,-83.0,4.05,0.018,-0.018,-0.28,0.4,-0.2,1.837,0.124,-0.124,1.383,0.192,-0.175,,,,q1_q17_dr25_stellar,294.37708,47.289928,10.629,10.789,10.576,10.547,10.573,9.774,9.611,9.532,0.141,19.625202,3.1e-05,47.2903,0.0021,2.3,1.1,1.2,7.4,-0.00032,0.00019,-0.0002,0.0013,-1.87,0.3,-13.3,9.1,13.5,9.0,-0.38,0.24,-12.7,3.9,12.7,3.9
7807,10215422,K07297.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,24.847087207,7.51e-07,-7.51e-07,154.1275658,2.46e-05,-2.46e-05,2454987.128,2.46e-05,-2.46e-05,0.0,,,,,,0.52,0.005,-0.001,7.28274,0.00088,-0.00088,,,,317670.0,62.9,-62.9,0.561719,0.00214,-0.000383,1.73473,0.00154,-0.00421,LS+MCMC,52.38,14.3,-4.78,0.1636,,,89.22,,,569.0,,,24.75,20.36,-6.43,38.398,0.0341,-0.0341,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,2999.8545,12087.34,6707.7,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010215/010215422/dv/kplr010215422-20160209194854_dvr.pdf,010/010215/010215422/dv/kplr010215422-001-20160209194854_dvs.pdf,5644.0,169.0,-152.0,4.55,0.035,-0.196,-0.06,0.3,-0.3,0.854,0.233,-0.078,0.943,0.095,-0.104,,,,q1_q17_dr25_stellar,294.75986,47.201931,14.608,15.16,14.546,14.371,14.288,13.31,12.98,12.859,,19.650655591,1.9e-08,47.20185569,2.1e-07,-0.0884,0.0007,-0.26752,0.00075,-0.024,0.031,,,0.004,0.067,-0.004,0.067,0.006,0.067,-0.013,0.067,-0.177,0.067,0.178,0.067
7831,4069213,K06382.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,5.194256813,4.16e-07,-4.16e-07,134.5723735,6.51e-05,-6.51e-05,2454967.572,6.51e-05,-6.51e-05,0.0,,,,,,0.378,0.015,-0.004,7.25775,0.00373,-0.00373,,,,38851.0,19.9,-19.9,0.183373,0.000248,-0.000211,0.16525,0.00033,-0.00423,LS+MCMC,41.77,5.67,-10.53,0.0632,,,86.49,,,1546.0,,,1349.96,497.38,-630.47,6.177,0.0123,-0.0123,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.291,0.3469,q1_q17_dr25_koi,656.8063,5434.5547,2390.4,1,209.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.1761,Mandel and Agol (2002 ApJ 580 171),,,004/004069/004069213/dv/kplr004069213-20160209194854_dvr.pdf,004/004069/004069213/dv/kplr004069213-001-20160209194854_dvs.pdf,6100.0,91.0,-73.0,3.895,0.196,-0.084,-0.06,0.15,-0.15,2.086,0.283,-0.526,1.244,0.16,-0.16,,,,q1_q17_dr25_stellar,294.5957,39.193748,12.739,13.119,12.737,12.577,12.498,11.526,11.263,11.255,0.0,19.639713207,2.5e-08,39.19367695,3.3e-07,0.0212,0.0011,-0.263,0.0012,0.00411,0.00092,0.0075,0.0012,-0.102,0.067,-0.175,0.067,0.203,0.067,0.012,0.067,-0.113,0.067,0.114,0.067
7850,5977541,K06642.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET,1.14073528,2.452e-05,-2.452e-05,132.5852,0.0198,-0.0198,2454965.585,0.0198,-0.0198,0.0,,,,,,0.768,0.228,-0.521,2.394,0.523,-0.523,,,,13.5,2.1,-2.1,0.003675,0.001014,-0.000406,0.22759,0.50618,-0.2072,LS+MCMC,0.68,0.14,-0.14,0.0252,,,72.11,,,3190.0,,,24512.67,16034.25,-11157.51,2.5,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2807,0.2513,q1_q17_dr25_koi,4.521912,16.560652,7.8,1,1178.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1529,Mandel and Agol (2002 ApJ 580 171),,,005/005977/005977541/dv/kplr005977541-20160209194854_dvr.pdf,005/005977/005977541/dv/kplr005977541-001-20160209194854_dvs.pdf,8847.0,247.0,-371.0,4.2,0.13,-0.159,-0.5,0.1,-0.4,1.685,0.366,-0.33,1.643,0.141,-0.228,,,,q1_q17_dr25_stellar,296.47546,41.241116,12.5,12.315,12.398,,,11.066,10.98,10.962,0.0,19.764971,8.1e-06,41.24317,0.00012,-2.46,0.33,7.39,0.42,8.2e-05,1.1e-05,-0.000238,1.3e-05,-1.11,0.32,8.54,0.46,8.62,0.46,-1.06,0.32,8.65,0.44,8.72,0.44
7859,6859546,K06777.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.718,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.4450174,0.0001261,-0.0001261,137.24788,0.00835,-0.00835,2454970.248,0.00835,-0.00835,0.0,,,,,,0.531,0.45,-0.318,2.118,0.246,-0.246,,,,196.2,29.0,-29.0,0.013056,0.000508,-0.001865,7.66906,8.75919,-2.78614,LS+MCMC,1.08,0.1,-0.1,0.1006,,,89.27,,,606.0,,,31.92,11.17,-8.79,41.8,15.9,-15.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,q1_q17_dr25_koi,4.20019,8.414743,8.3,1,104.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8945,Mandel and Agol (2002 ApJ 580 171),,,006/006859/006859546/dv/kplr006859546-20160209194854_dvr.pdf,006/006859/006859546/dv/kplr006859546-001-20160209194854_dvs.pdf,5003.0,151.0,-151.0,4.553,0.061,-0.05,-0.1,0.3,-0.3,0.759,0.072,-0.072,0.75,0.085,-0.057,,,,q1_q17_dr25_stellar,290.72195,42.391571,15.256,16.033,15.196,14.924,14.796,13.74,13.168,13.102,0.085,19.38142,3.1e-05,42.39137,0.00031,-1.7,1.3,-0.7,1.1,0.00039,0.00031,0.0002,0.00028,1.03,0.52,-0.68,0.69,1.23,0.58,0.94,0.65,-0.55,0.74,1.09,0.58
7861,7671594,K06902.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,1,0,0,q1_q17_dr25_sup_koi,ALT_ROBO_ODD_EVEN_TEST_FAIL---EYEBALL---KIC_OFFSET---SIGNIF_OFFSET,0.705174384,9.4e-08,-9.4e-08,131.694866,0.000109,-0.000109,2454964.695,0.000109,-0.000109,0.0,,,,,,13.5485,1.068,-3.534,1.11196,0.00744,-0.00744,,,,375230.0,1728.0,-1728.0,13.434557,1.041306,-3.636066,818.96362,180.83362,-282.55469,MCMC,366.76,73.36,-73.35,0.0097,,,60.73,,,751.0,,,75.23,39.71,-29.89,27.82,6.1,-6.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3618,0.3259,q1_q17_dr24_koi,214.49283,2272.7131,222.8,1,1891.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,007/007671/007671594/dv/kplr007671594-20141002224145_dvr.pdf,007/007671/007671594/dv/kplr007671594-001-20141002224145_dvs.pdf,3354.0,50.0,-50.0,5.031,0.06,-0.06,-0.1,0.1,-0.1,0.25,0.05,-0.05,0.245,0.05,-0.05,,,,stellar_q1_q17,287.63586,43.37077,15.815,17.588,16.119,15.055,14.508,13.133,12.581,12.371,0.0,19.175724468,2.1e-08,43.3711042,2.5e-07,0.01836,0.00084,1.2031,0.0009,0.0,0.62,-0.01,0.85,-0.001,0.067,0.012,0.067,0.012,0.067,-0.057,0.072,1.339,0.078,1.34,0.078
7864,7691527,K06905.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,LPP_DV---LPP_ALT---CENT_NOFITS,4.800232532,5.44e-07,-5.44e-07,135.7829072,9.47e-05,-9.47e-05,2454968.783,9.47e-05,-9.47e-05,0.0,,,,,,0.669,0.027,-0.026,3.57105,0.0048,-0.0048,,,,277000.0,252.0,-252.0,0.589555,0.0147,-0.016827,2.68472,0.15009,-0.04086,LS+MCMC,48.67,10.17,-3.6,0.052,,,87.41,,,941.0,,,184.84,119.52,-44.68,14.843,0.83,-0.83,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,1049.0278,10011.819,893.6,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007691/007691527/dv/kplr007691527-20160209194854_dvr.pdf,007/007691/007691527/dv/kplr007691527-001-20160209194854_dvs.pdf,5591.0,169.0,-169.0,4.59,0.043,-0.136,-0.44,0.3,-0.3,0.756,0.158,-0.056,0.812,0.089,-0.071,,,,q1_q17_dr25_stellar,294.7326,43.349522,15.431,16.009,15.398,15.183,15.031,14.005,13.545,13.479,,19.648837994,2.1e-08,43.34949558,3e-07,-0.07876,0.00082,-0.0879,0.0011,-0.002,0.048,,,0.007,0.067,0.022,0.067,0.023,0.067,-0.037,0.067,-0.022,0.068,0.043,0.067
7870,8411947,K07034.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,0.898837525,1.99e-07,-1.99e-07,132.13405,0.000191,-0.000191,2454965.134,0.000191,-0.000191,0.0,,,,,,0.496,0.035,-0.03,3.5342,0.0124,-0.0124,,,,399780.0,996.0,-996.0,0.648402,0.014389,-0.018743,0.79017,0.00743,-0.02722,LS+MCMC,57.14,8.57,-6.23,0.0168,,,81.17,,,1615.0,,,1609.86,833.1,-501.74,3.2315,0.0304,-0.0304,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2075,0.49,q1_q17_dr25_koi,1011.38324,11471.744,445.6,1,700.0,1.0,q1_q17_dr25_tce,10011001100110011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,008/008411/008411947/dv/kplr008411947-20160209194854_dvr.pdf,008/008411/008411947/dv/kplr008411947-001-20160209194854_dvs.pdf,5284.0,185.0,-185.0,4.518,0.081,-0.099,-0.18,0.3,-0.3,0.807,0.121,-0.088,0.783,0.104,-0.07,,,,q1_q17_dr25_stellar,282.88736,44.43911,15.3,15.9,15.251,15.043,14.974,13.629,13.156,13.044,,18.859149887,2.4e-08,44.43910292,2.1e-07,-0.3128,0.00092,-0.02548,0.00076,0.07,0.41,,,0.005,0.067,0.007,0.067,0.009,0.067,-0.117,0.067,0.003,0.069,0.117,0.067
7892,10290021,K07305.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,EYEBALL---SATURATED,3.72920972,9.068e-05,-9.068e-05,131.9326,0.021,-0.021,2454964.933,0.021,-0.021,0.0,,,,,,0.5232,0.0133,-0.4559,5.012,0.572,-0.572,,,,14.4,1.9,-1.9,0.003585,0.000123,-0.000402,0.16211,0.10486,-0.07409,MCMC,0.8,0.03,-0.02,0.0525,,,83.65,,,1713.0,,,2035.92,199.72,-204.19,4.92,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3027,0.3175,q1_q17_dr24_koi,5.507502,7.3996406,9.6,1,287.0,1.0,q1_q17_dr24_tce,11111101110111011000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,010/010290/010290021/dv/kplr010290021-20141002224145_dvr.pdf,010/010290/010290021/dv/kplr010290021-001-20141002224145_dvs.pdf,6215.0,56.0,-56.0,3.955,0.014,-0.014,-0.2,0.3,-0.3,2.05,0.06,-0.07,1.37,0.13,-0.11,,,,stellar_q1_q17,297.47162,47.39994,9.976,10.301,9.924,9.836,9.823,8.948,8.742,8.682,0.0,19.831479,4.2e-05,47.39919,0.00032,1.4,1.5,-2.7,1.2,-1.4e-05,2.3e-05,3.6e-05,1.7e-05,-2.3,2.0,-1.57,0.95,2.79,0.96,-2.9,2.0,-2.39,0.99,3.8,1.1
7893,10290447,K07306.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---INVERT_DIFF,0.691561191,5.043e-06,-5.043e-06,131.6477,0.00817,-0.00817,2454964.648,0.00817,-0.00817,0.0,,,,,,1.0183,0.0048,-0.6841,5.23,0.686,-0.686,,,,1901.0,147.0,-147.0,0.092307,0.004907,-0.046378,0.05598,0.10882,-0.00717,MCMC,5.91,0.62,-0.43,0.0128,,,24.64,,,1460.0,,,1074.31,472.57,-271.3,1.123,0.546,-0.546,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2026,0.5034,q1_q17_dr24_koi,15.894774,8.084198,3.4,1,546.0,1.0,q1_q17_dr24_tce,110001000100010000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,010/010290/010290447/dv/kplr010290447-20141002224145_dvr.pdf,010/010290/010290447/dv/kplr010290447-001-20141002224145_dvs.pdf,4892.0,204.0,-171.0,4.669,0.052,-0.052,-0.98,0.34,-0.3,0.586,0.062,-0.042,0.583,0.056,-0.025,,,,stellar_q1_q17,297.59232,47.34536,14.353,15.117,14.327,14.026,13.846,12.783,12.252,12.157,0.001,19.8394766,8.4e-06,47.345478,9.5e-05,-0.42,0.31,0.43,0.34,0.00017,0.00013,-0.00017,0.00015,0.05,0.12,-0.038,0.087,0.06,0.13,0.06,0.11,0.04,0.1,0.07,0.13
7902,11356602,K07439.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_MARSHALL_SKYE---LPP_DV---ALL_TRANS_CHASES---INCONSISTENT_TRANS---CENT_FEW_DIFFS,323.2575,0.01651,-0.01651,191.3655,0.0272,-0.0272,2455024.365,0.0272,-0.0272,0.0,,,,,,0.034,0.399,-0.034,17.26,1.2,-1.2,,,,286.8,14.2,-14.2,0.015382,0.000178,-0.000979,0.55408,0.10875,-0.40755,LS+MCMC,2.01,0.31,-0.28,0.9366,,,89.99,,,293.0,,,1.73,0.71,-0.52,145.2,28.5,-28.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,11.270218,13.118262,20.0,1,3.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.15,Mandel and Agol (2002 ApJ 580 171),,,011/011356/011356602/dv/kplr011356602-20160209194854_dvr.pdf,011/011356/011356602/dv/kplr011356602-001-20160209194854_dvs.pdf,5866.0,79.0,-79.0,4.301,0.132,-0.108,0.1,0.15,-0.15,1.198,0.185,-0.168,1.045,0.08,-0.067,,,,q1_q17_dr25_stellar,294.82391,49.158642,13.011,13.368,12.951,12.859,12.802,11.932,11.697,11.647,0.056,19.654962,2e-05,49.15875,0.00026,1.21,0.71,0.39,0.94,-0.00038,0.00021,-0.00022,0.00028,1.98,0.64,1.43,0.9,2.44,0.74,1.92,0.68,1.14,0.9,2.23,0.75
7917,4157488,K06390.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,5.197420145,2.44e-07,-2.44e-07,132.5674705,3.93e-05,-3.93e-05,2454965.567,3.93e-05,-3.93e-05,0.0,,,,,,1.025,0.013,-0.014,6.78534,0.00171,-0.00171,,,,91307.0,19.9,-19.9,0.488395,0.008829,-0.012749,0.18581,0.00047,-0.00167,LS+MCMC,81.49,20.54,-30.82,0.0579,,,80.82,,,1416.0,,,949.86,735.81,-626.86,6.4258,0.0163,-0.0163,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2998,0.3069,q1_q17_dr25_koi,1120.745,11115.283,4262.1,1,519.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,004/004157/004157488/dv/kplr004157488-20160209194854_dvr.pdf,004/004157/004157488/dv/kplr004157488-001-20160209194854_dvs.pdf,6248.0,197.0,-197.0,4.05,0.405,-0.162,-0.58,0.3,-0.3,1.528,0.385,-0.578,0.955,0.139,-0.114,,,,q1_q17_dr25_stellar,291.60318,39.228329,13.961,14.379,13.932,13.781,13.674,12.764,12.467,12.411,0.0,19.440214617,1.8e-08,39.22832143,2.1e-07,0.10949,0.00075,-0.03085,0.00077,-0.0477,0.0064,0.0249,0.0082,0.288,0.07,-0.189,0.074,0.344,0.076,0.134,0.068,0.03,0.067,0.137,0.068
7940,6864569,K06780.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,SWEET_NTL---CENT_SATURATED,2.325185422,2.039e-06,-2.039e-06,133.265218,0.000838,-0.000838,2454966.265,0.000838,-0.000838,0.0,,,,,,1.247,0.164,-0.124,7.2871,0.0681,-0.0681,,,,268.5,1.6,-1.6,0.258907,0.164133,-0.119057,0.00804,0.0029,-0.00213,LS+MCMC,81.88,18.49,-27.74,0.0495,,,19.08,,,3738.0,,,46102.7,31234.11,-29534.09,1.32,0.476,-0.476,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2908,0.1733,q1_q17_dr25_koi,16.321417,24.489475,256.3,1,570.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2294,Mandel and Agol (2002 ApJ 580 171),,,006/006864/006864569/dv/kplr006864569-20160209194854_dvr.pdf,006/006864/006864569/dv/kplr006864569-002-20160209194854_dvs.pdf,11076.0,309.0,-530.0,3.989,0.253,-0.156,0.07,0.15,-0.55,2.896,0.654,-0.981,2.984,0.221,-0.707,,,,q1_q17_dr25_stellar,292.26715,42.321289,10.052,9.871,10.113,10.35,10.516,9.955,9.986,10.004,0.756,19.484477,1.8e-05,42.32136,0.00026,0.05,0.72,0.27,0.94,-8e-06,1.7e-05,5e-06,2.3e-05,0.77,0.4,-1.64,0.98,1.8,1.0,0.04,0.37,-0.26,0.99,0.3,1.0
7942,6864859,K06782.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,40.877841988,2.142e-06,-2.142e-06,158.3207395,4.53e-05,-4.53e-05,2454991.321,4.53e-05,-4.53e-05,0.0,,,,,,0.71,0.005,-0.005,9.88456,0.00221,-0.00221,,,,256090.0,47.1,-47.1,0.580078,0.003121,-0.002483,1.0045,0.001,-0.00313,LS+MCMC,164.06,37.19,-69.11,0.2786,,,89.09,,,915.0,,,166.06,113.21,-118.57,44.6022,0.0444,-0.0444,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3297,0.2724,q1_q17_dr25_koi,11299.345,31312.152,5260.3,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,006/006864/006864859/dv/kplr006864859-20160209194854_dvr.pdf,006/006864/006864859/dv/kplr006864859-001-20160209194854_dvs.pdf,6807.0,192.0,-264.0,3.848,0.35,-0.15,0.08,0.2,-0.35,2.59,0.587,-1.091,1.723,0.176,-0.41,,,,q1_q17_dr25_stellar,292.35025,42.393429,11.663,11.934,11.651,,,10.702,10.528,10.512,,19.490009614,6e-09,42.39347993,6e-08,-0.27462,0.00024,0.18335,0.00022,,,,,-0.19,0.12,0.32,0.11,0.37,0.14,-0.23,0.14,0.55,0.14,0.59,0.17
7944,6877673,K06784.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,36.75892725,3.96e-06,-3.96e-06,156.0924573,8.59e-05,-8.59e-05,2454989.092,8.59e-05,-8.59e-05,0.0,,,,,,0.298,0.002,-0.001,15.5723,0.00564,-0.00564,,,,261730.0,82.8,-82.8,0.479913,0.000103,-0.000148,0.25047,0.00013,-0.00062,LS+MCMC,51.31,15.4,-6.61,0.2134,,,89.35,,,575.0,,,25.82,22.74,-8.46,26.1542,0.0136,-0.0136,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,7098.6797,26927.043,4263.6,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,006/006877/006877673/dv/kplr006877673-20160209194854_dvr.pdf,006/006877/006877673/dv/kplr006877673-001-20160209194854_dvs.pdf,6085.0,164.0,-182.0,4.438,0.084,-0.196,-0.32,0.3,-0.3,0.979,0.294,-0.126,0.959,0.128,-0.116,,,,q1_q17_dr25_stellar,295.76584,42.391331,13.676,14.098,13.628,13.495,13.431,12.543,12.24,12.182,0.0,19.717720772,1e-08,42.39132225,1.1e-07,-0.04898,0.00038,-0.02789,0.0004,-0.004,0.01,-0.004,0.014,-0.003,0.067,0.006,0.067,0.007,0.067,-0.022,0.067,0.008,0.067,0.023,0.067
